bass,pikeminnow
137.12722240198124,105.76847893704527
191.976483710934,56.99965235204325
164.30216200518976,85.5057023123951
85.25727534016653,112.40263544392955
182.655988076865,46.63743654227595
51.35169428383708,87.26471823436653
108.00110147342454,75.76840055866984
74.84437235614914,68.97272461359104
247.23683190524054,208.28362125923044
90.99366598016059,61.81475228571734
159.00240886620045,131.95302648766645
79.53808850170878,120.72820287274561
137.5762095790662,159.05205331366523
92.38492991610157,269.1362045155609
213.5344548058029,136.3417172830122
71.33673705080649,90.5153906836186
115.3312461332421,110.15037138982404
186.1118768993809,115.21868333934997
260.47976856834424,22.84531096821838
127.08343998177564,214.0964749231276
43.26072205672877,117.14688092039644
111.96477223902988,127.9162657922787
172.5878343272398,32.082047357071524
239.3858610583534,69.02348812899528
95.92453344604068,157.87712744150673
79.42123662303035,84.58054948019883
109.20976046591109,57.79868329601395
119.30044039607151,114.74048287848291
123.3587579369794,166.6637745015698
61.678836080034706,123.51885454458548
250.0160238873994,104.05232442427273
51.48476743328345,55.58549107444505
113.59803969490571,146.7424627425663
239.25527051915174,101.40997200367293
52.848167325290476,138.90450821422218
72.83263449768108,170.15542893325957
90.81804190944061,63.84995796507955
125.95026034797527,125.80653075437108
72.9299650632879,90.8864285884033
66.23366576003433,172.88900672633395
74.61608932946888,108.88685458046602
224.17925054760425,109.24791123555647
155.3820071697437,67.01066529068282
130.737521818436,131.03743942505344
142.87759689494297,270.1068373705437
271.1547597791279,196.2665437907581
55.74316851184047,128.3697603784192
117.38428919245841,144.54075544144817
192.7974804273068,114.13520204691649
148.40458408856446,43.47073134597719
222.26891730000918,103.4078675321455
160.5793930182465,54.75060648535305
44.85817308854285,84.7508158520924
138.04778853979306,92.41772591298763
65.08245003609112,54.1461195135177
95.34455776923863,151.33671255412776
203.92621840814272,129.27018517074129
91.58921252510184,291.52704717487666
93.61164303817782,168.89340985626632
114.02085549468994,154.61987250988747
132.64324235230671,42.81540881858226
103.5787177679582,228.63318396132024
141.14572800720686,129.15996330909607
94.13245560910201,96.02706655209313
220.4376222486417,151.38429211364334
331.48529690642516,194.3049559135859
108.94944453834331,83.73143080022795
360.4244309921804,189.6393929529699
96.78719260654204,136.1991423719789
50.233350422927984,123.09689859656497
133.75337718951747,84.6209297342414
73.23715097320354,180.0060087610692
136.3537639912135,172.9243076385673
83.09011345203768,132.6737748340593
125.02642938949164,82.74036314987204
133.12774226209697,199.29165636691107
159.74386350040217,36.062601770848374
104.55825852242276,60.393218956385205
120.4560391882927,127.3681232913142
223.84494823219384,164.93544781799494
148.2259584019758,223.54141293445443
87.63315705035207,64.62888791914587
127.76266154507235,114.66529767454011
61.08272376064101,68.65890938976376
111.54050741934499,76.27385416697417
82.82908220551431,92.56113403146709
96.82600445850474,120.53023010366843
169.6142211990431,41.10974356158123
216.57944117690363,63.05931923361811
64.87971489767328,103.75219813990162
84.46151537986162,121.50951280902696
220.82789992510948,233.39882536574646
205.29673668176144,62.150073829812804
242.4525186153688,155.62057233683504
339.11746572239144,191.70901328806804
120.22000278439441,78.58654863459384
84.3431403089123,104.56949647859176
40.76503629954029,75.91902132686258
116.37683659978677,83.82840405948976
58.80078480623783,201.23123872948892
252.20010509248613,88.78943747654237
40.8627370799374,242.10829720135806
58.49681594616732,171.7943114680452
172.55768173764218,149.62244848895284
78.56383902841232,91.07620815807446
236.10695014655215,314.18421789270354
276.76277377069937,123.8797299119254
97.38669770143234,113.14489677215518
80.59379638612674,188.55443360888333
160.58414494434115,45.63445836591833
210.89648267911807,84.90267470105559
124.68552285104536,103.33374397467807
252.27788843223635,147.67776422563662
209.45069392702658,160.4240034811827
120.523896375517,108.6202035749574
62.14356038315377,97.09421660766182
359.9256842471905,27.933157818282847
122.33278725507341,328.4701974772314
151.86665975092686,140.3097458957909
340.5908212393342,195.59147692916275
190.57121091364084,122.96357672320914
109.35214215675208,158.68150086081653
84.89077453048239,218.77079222670434
150.98418577605676,163.62597911776774
180.8363770235372,104.67772145130783
86.2865814735266,95.71327088356585
335.62002007933876,161.1713216665187
86.75321779979032,119.18879313162687
122.23241473674592,217.32270181160206
100.93552830439411,98.51985549302674
50.09085998142103,84.19093413405804
170.70884282085967,113.66302730921086
45.44258038169668,77.00404074837107
66.92896713749502,92.72221174704981
206.30902059587845,243.53495476917757
156.32777369290656,110.54762115836606
102.37181907195526,109.6262799070521
68.41285546559159,163.55677199297355
70.48236227319039,64.10213829711113
217.0235647958325,98.84778963902282
163.92063351015568,92.03972876797276
78.92229613302587,57.881919096065985
283.65009095232534,176.5690606497579
237.18758182295642,105.65433012271635
127.23579741899461,212.63276175359292
301.3587845199459,223.3271760239266
180.21398552960295,94.19687100297918
153.51971760541608,262.86927309705095
61.101707198164775,69.7667005254552
125.37491490648222,133.91903059149718
167.75010369772752,103.59824296683773
137.6519744474797,232.53221041744192
125.77514107905367,72.02003105809811
114.08156136070728,200.06247509859506
395.5084531527914,105.73730096576587
96.02232831833766,241.57102813901622
133.2729182819776,97.95848535849817
217.8173212046679,174.5931988788576
129.99756853784933,138.64376889919802
91.46347586013307,66.66177605525759
157.1305025930925,256.86064335432604
148.83454484705442,86.1542677264249
224.85510624688465,91.56383067228796
92.92721447229292,104.58095756056133
192.65530181132482,122.4897279031043
149.8553234655583,225.05007072074847
89.70201325427298,112.79912046563481
169.37688474774245,79.60486819401807
105.18023822285487,166.29106051096414
96.13851400237981,80.94952467789751
94.96588660014282,99.14594400012427
80.40537321851981,172.11962816392432
130.90020996033823,80.92666674161381
106.80382795019209,72.86015823987614
140.19312659823143,213.21869739058954
124.10103276756772,169.99622934870425
177.72062937915547,45.148380564140155
215.59145041617336,63.274303630588214
171.87145808164266,84.40166671901136
95.35457984316459,136.10744692554292
160.7963098330361,105.04465966040382
162.28195225007426,66.6597371459802
113.390895967648,224.8408992173884
102.3734309841383,120.56849343498264
127.91619398444242,78.65905864257911
241.96844385720388,78.40658386757765
70.17537492603142,127.92296792527678
88.20521182165308,121.02509665378115
207.88258391575877,101.7383666404351
86.23957135083513,48.973348364268695
144.62428653390475,170.7438720937216
113.6321898427374,74.57446631748559
67.87531215995912,106.43108001990996
281.71640322412685,141.02916387862214
118.4808632196941,81.03208368866096
82.59186055530293,71.26479488597532
81.0833435866491,116.50124362536322
95.3928168109477,58.04381816125079
169.69083998138433,113.79545061137377
70.78662056609124,82.43005305777287
154.26885302593323,59.26031263061972
70.56966319418777,114.30463190693482
255.24138199203128,180.50838762784056
76.99447554598592,63.33426833008418
64.82752260088162,65.06331523841456
222.34415722370227,146.10021218430438
56.34820096686948,202.69398950847466
245.63181987042222,81.40546054758678
62.792197733319696,63.390637082132905
158.89370080671924,207.813259662386
146.2440955214405,85.29471196387023
65.52618502324252,134.48565520295892
121.34339978614737,307.50759456212194
142.78526460941694,137.7217880601454
144.43570284123348,100.78977021348153
299.72184017920387,81.81812856171935
79.85186297271561,57.839984870654604
114.41312381766095,162.63327102656163
148.77769607238423,88.11913558883218
65.63126765662665,211.89532006863095
39.23380434773949,228.9805274063716
120.92222940847192,89.20056414846333
217.4327189995302,118.65301446470683
65.65204845397582,128.9792513647416
82.99862323683469,238.4619655578727
24.733764752043868,123.14687139953561
121.67941618112907,174.04173116837512
108.51137841533573,58.669489922076785
103.1201315926418,61.33141508548756
152.71174824387893,140.98938738285577
238.51261406493072,51.583331159339046
40.49329018078418,90.90021714084232
42.41354366080171,91.50198034173471
211.9547709125317,86.30805882671754
267.13426922565253,67.63893878041998
51.53866257010859,80.08591231240653
78.00452769976297,112.92777578725168
99.51164794805734,76.40981148195758
153.67360867127735,277.9638354305185
31.200148767119636,91.81247469304694
74.79848403931767,393.1849254480684
325.0399863582988,156.33748899114636
124.70805079827453,86.62609933621145
93.24793969907797,201.91780147876725
194.78306537865882,105.60816718998952
112.73671908077978,259.4405321467499
148.24048964118063,115.65016161845571
102.5068660348318,67.16146680341556
169.62936787808016,274.14742530818273
265.2018667569199,108.89383881687772
108.53041967264805,136.5068841691539
58.81525553854952,101.31718229601637
146.68738293821846,73.1027182783852
130.62148707295475,129.55042828405996
53.997778236662704,169.5798925218732
190.1836704035788,48.30837862286822
107.79076280378176,181.11761521265757
107.8412611123328,140.27216267082235
79.61626238186258,80.83120071384275
66.33972658036812,83.9459176251833
166.5288785380313,80.13628689706525
204.69120795762228,121.91004623761128
34.99331585960768,266.89380262834027
124.30453308320413,143.03184571254226
110.98314290335946,228.80320295603795
93.14698564048425,282.4410413795211
116.22606340865894,203.07990991588
180.76285583344762,50.68302395337177
97.48404183349638,222.1277895760505
113.4263240712375,191.10726270578553
233.05544016963572,97.1349771236248
97.68794503647045,71.51250185229374
72.8999818292029,140.25230550111758
116.86310040927953,89.69587818579299
288.89250037738105,186.26239162997086
128.84880711803066,90.31209269440572
45.71484748696752,273.78855038547323
89.91492627312525,74.62649292924952
110.267890817916,282.10526439092047
115.49583154679075,179.77027503974696
142.43846589712217,436.4058964927239
140.06918388282375,102.19816995665205
132.3061357047485,124.33499726275141
81.85185999302159,135.10351892375232
231.11285012610043,58.60349611451216
121.73916318479465,78.20886917806564
161.83227980015164,44.907841995184285
79.51818951713813,76.9382882149476
79.77405017352561,70.34665211865843
95.1901659168509,177.21957502082017
165.20901583796666,140.93159399313723
84.6191652698301,56.93764645110577
86.93491817991098,132.27533042443818
283.09995873251074,119.20187349015197
108.38500416642884,94.78361329255631
40.354428942804596,138.1505939521124
75.22480868445882,91.82577669289805
146.39426886953257,69.2251495083467
94.00662233927783,151.05046518137672
43.35074642972203,127.41232101489979
66.02274380067925,114.05188265713134
144.79094551491247,263.4385586404674
195.61872261262485,105.55637552192094
54.30386721896595,64.99229955273583
89.06946381220733,112.80279437188558
141.5209366929081,87.17746929006543
73.90167622653829,169.85112818300954
71.21838713140883,126.07452683994751
165.43631123985057,35.479044044766134
50.28129170095942,107.39228512053681
100.54368241531517,122.95357662005524
174.19097079803487,120.72422143471263
135.96766493544857,106.5401846916144
193.0898834273122,135.65561184525444
68.08106883960151,99.31535169417849
150.2180758133914,75.46489575226119
65.83143551606325,216.61036953484796
89.70917452243393,159.40040310118184
70.54092463135703,129.71457032706624
95.16103756713211,84.79719893823439
121.15670666508507,77.12382290483698
96.35027613583412,54.49065444043111
67.9725052835211,65.34354621752695
101.74964522731808,140.37809235027026
69.94253613897412,58.85878057708841
55.18044060902318,83.4680673090621
101.08473585910333,119.13745787501215
129.33829580676925,77.73060419588649
76.42083542532437,106.72014458127487
86.69887911858144,50.97038447599651
88.88975454663856,73.75860664630147
264.49599748260067,125.61192658362701
218.48252919742362,132.45545273686483
113.91030315746292,57.910015870835515
90.97818956880977,81.97295656488281
204.98123206076727,127.462430095047
114.16487844757671,152.90965576567302
157.97532613848475,271.0451367660656
102.45207845573532,120.94825163991422
66.53667124158142,190.06971527474784
212.72187752761425,178.49800254848995
147.56195655184482,172.86423278167663
165.33258576385515,63.334841231221475
68.96228030842653,122.68625371472488
