temperature_C,relative_activity
16.862000000000002,0.6362392557091038
16.863,0.6362867226694706
16.864,0.6363341869762703
16.865000000000002,0.636381648628727
16.866,0.6364291076260651
16.867,0.6364765639675095
16.868000000000002,0.6365240176522851
16.869,0.6365714686796164
16.87,0.6366189170487295
16.871,0.6366663627588491
16.872,0.6367138058092014
16.873,0.6367612461990122
16.874,0.6368086839275071
16.875,0.6368561189939129
16.876,0.6369035513974558
16.877,0.6369509811373623
16.878,0.6369984082128596
16.879,0.6370458326231746
16.88,0.6370932543675344
16.881,0.6371406734451666
16.882,0.6371880898552987
16.883,0.6372355035971587
16.884,0.6372829146699748
16.885,0.6373303230729749
16.886,0.6373777288053876
16.887,0.6374251318664416
16.888,0.6374725322553656
16.889,0.6375199299713886
16.89,0.6375673250137401
16.891000000000002,0.6376147173816495
16.892,0.6376621070743461
16.893,0.6377094940910603
16.894000000000002,0.6377568784310217
16.895,0.6378042600934604
16.896,0.6378516390776073
16.897000000000002,0.637899015382693
16.898,0.6379463890079479
16.899,0.6379937599526033
16.9,0.6380411282158905
16.901,0.638088493797041
16.902,0.6381358566952863
16.903,0.638183216909858
16.904,0.6382305744399887
16.905,0.6382779292849102
16.906,0.6383252814438551
16.907,0.638372630916056
16.908,0.6384199777007458
16.909,0.6384673217971573
16.91,0.6385146632045241
16.911,0.6385620019220793
16.912,0.6386093379490567
16.913,0.6386566712846902
16.914,0.6387040019282137
16.915,0.6387513298788615
16.916,0.6387986551358682
16.917,0.6388459776984681
16.918,0.6388932975658962
16.919,0.6389406147373876
16.92,0.6389879292121775
16.921,0.6390352409895013
16.922,0.6390825500685948
16.923000000000002,0.6391298564486937
16.924,0.6391771601290338
16.925,0.6392244611088518
16.926000000000002,0.6392717593873841
16.927,0.639319054963867
16.928,0.6393663478375377
16.929000000000002,0.6394136380076331
16.93,0.6394609254733901
16.931,0.6395082102340467
16.932,0.6395554922888403
16.933,0.6396027716370091
16.934,0.6396500482777906
16.935,0.6396973222104232
16.936,0.6397445934341456
16.937,0.6397918619481964
16.938,0.6398391277518141
16.939,0.6398863908442383
16.94,0.6399336512247079
16.941,0.6399809088924624
16.942,0.6400281638467415
16.943,0.6400754160867852
16.944,0.6401226656118333
16.945,0.6401699124211263
16.946,0.6402171565139047
16.947,0.6402643978894087
16.948,0.6403116365468798
16.949,0.6403588724855588
16.95,0.6404061057046867
16.951,0.6404533362035055
16.952,0.6405005639812567
16.953,0.6405477890371818
16.954,0.6405950113705234
16.955000000000002,0.6406422309805236
16.956,0.6406894478664247
16.957,0.6407366620274697
16.958000000000002,0.6407838734629013
16.959,0.6408310821719625
16.96,0.640878288153897
16.961000000000002,0.640925491407948
16.962,0.6409726919333589
16.963,0.6410198897293743
16.964,0.6410670847952376
16.965,0.6411142771301938
16.966,0.6411614667334867
16.967,0.6412086536043614
16.968,0.641255837742063
16.969,0.6413030191458363
16.97,0.6413501978149266
16.971,0.6413973737485796
16.972,0.641444546946041
16.973,0.6414917174065566
16.974,0.6415388851293726
16.975,0.6415860501137353
16.976,0.6416332123588914
16.977,0.6416803718640873
16.978,0.6417275286285702
16.979,0.6417746826515872
16.98,0.6418218339323857
16.981,0.6418689824702132
16.982,0.6419161282643172
16.983,0.6419632713139461
16.984,0.6420104116183478
16.985,0.6420575491767706
16.986,0.6421046839884633
16.987000000000002,0.6421518160526745
16.988,0.6421989453686529
16.989,0.6422460719356482
16.990000000000002,0.6422931957529096
16.991,0.6423403168196864
16.992,0.6423874351352288
16.993000000000002,0.6424345506987866
16.994,0.6424816635096098
16.995,0.6425287735669492
16.996,0.6425758808700547
16.997,0.6426229854181781
16.998,0.6426700872105696
16.999,0.6427171862464804
17,0.6427642825251627
17.001,0.6428113760458674
17.002,0.6428584668078463
17.003,0.6429055548103518
17.004,0.6429526400526361
17.005,0.6429997225339513
17.006,0.6430468022535502
17.007,0.6430938792106857
17.008,0.6431409534046109
17.009,0.6431880248345788
17.01,0.6432350934998429
17.011,0.6432821593996569
17.012,0.6433292225332748
17.013,0.6433762828999506
17.014,0.6434233404989383
17.015,0.6434703953294928
17.016000000000002,0.6435174473908685
17.017,0.6435644966823202
17.018,0.6436115432031031
17.019000000000002,0.6436585869524728
17.02,0.643705627929684
17.021,0.6437526661339932
17.022000000000002,0.6437997015646559
17.023,0.6438467342209281
17.024,0.6438937641020664
17.025,0.6439407912073271
17.026,0.6439878155359672
17.027,0.6440348370872433
17.028,0.6440818558604126
17.029,0.6441288718547327
17.03,0.6441758850694607
17.031,0.6442228955038545
17.032,0.6442699031571723
17.033,0.6443169080286719
17.034,0.6443639101176117
17.035,0.6444109094232506
17.036,0.644457905944847
17.037,0.64450489968166
17.038,0.6445518906329487
17.039,0.6445988787979725
17.04,0.6446458641759911
17.041,0.6446928467662641
17.042,0.6447398265680517
17.043,0.6447868035806139
17.044,0.6448337778032113
17.045,0.6448807492351045
17.046,0.6449277178755538
17.047,0.644974683723821
17.048000000000002,0.6450216467791668
17.049,0.6450686070408529
17.05,0.6451155645081408
17.051000000000002,0.6451625191802924
17.052,0.6452094710565695
17.053,0.6452564201362349
17.054000000000002,0.6453033664185505
17.055,0.6453503099027791
17.056,0.6453972505881839
17.057,0.6454441884740273
17.058,0.6454911235595734
17.059,0.6455380558440853
17.06,0.6455849853268264
17.061,0.645631912007061
17.062,0.6456788358840532
17.063,0.6457257569570669
17.064,0.6457726752253672
17.065,0.6458195906882184
17.066,0.6458665033448855
17.067,0.6459134131946337
17.068,0.6459603202367283
17.069,0.646007224470435
17.07,0.6460541258950193
17.071,0.6461010245097472
17.072,0.6461479203138848
17.073,0.6461948133066989
17.074,0.6462417034874558
17.075,0.6462885908554218
17.076,0.6463354754098647
17.077,0.6463823571500512
17.078,0.6464292360752488
17.079,0.6464761121847251
17.080000000000002,0.6465229854777482
17.081,0.6465698559535855
17.082,0.6466167236115059
17.083000000000002,0.6466635884507774
17.084,0.6467104504706687
17.085,0.6467573096704489
17.086000000000002,0.6468041660493867
17.087,0.6468510196067513
17.088,0.6468978703418127
17.089,0.6469447182538401
17.09,0.6469915633421036
17.091,0.6470384056058733
17.092,0.6470852450444192
17.093,0.6471320816570122
17.094,0.6471789154429228
17.095,0.6472257464014216
17.096,0.6472725745317804
17.097,0.6473193998332701
17.098,0.6473662223051622
17.099,0.6474130419467287
17.1,0.6474598587572412
17.101,0.6475066727359722
17.102,0.647553483882194
17.103,0.6476002921951789
17.104,0.6476470976741998
17.105,0.6476939003185299
17.106,0.6477407001274422
17.107,0.64778749710021
17.108,0.6478342912361071
17.109,0.6478810825344075
17.11,0.6479278709943845
17.111,0.6479746566153131
17.112000000000002,0.6480214393964675
17.113,0.648068219337122
17.114,0.648114996436552
17.115000000000002,0.6481617706940321
17.116,0.6482085421088378
17.117,0.6482553106802446
17.118000000000002,0.6483020764075281
17.119,0.6483488392899639
17.12,0.6483955993268288
17.121,0.6484423565173983
17.122,0.6484891108609496
17.123,0.6485358623567592
17.124,0.6485826110041036
17.125,0.6486293568022606
17.126,0.6486760997505073
17.127,0.6487228398481208
17.128,0.6487695770943797
17.129,0.6488163114885612
17.13,0.6488630430299439
17.131,0.6489097717178062
17.132,0.6489564975514264
17.133,0.6490032205300835
17.134,0.6490499406530565
17.135,0.6490966579196247
17.136,0.6491433723290672
17.137,0.649190083880664
17.138,0.6492367925736949
17.139,0.6492834984074396
17.14,0.6493302013811788
17.141000000000002,0.6493769014941927
17.142,0.6494235987457619
17.143,0.6494702931351677
17.144000000000002,0.6495169846616909
17.145,0.6495636733246125
17.146,0.6496103591232147
17.147000000000002,0.6496570420567789
17.148,0.6497037221245867
17.149,0.6497503993259207
17.150000000000002,0.6497970736600631
17.151,0.6498437451262963
17.152,0.6498904137239032
17.153,0.6499370794521666
17.154,0.6499837423103701
17.155,0.6500304022977968
17.156,0.6500770594137302
17.157,0.6501237136574544
17.158,0.6501703650282531
17.159,0.6502170135254106
17.16,0.6502636591482115
17.161,0.6503103018959404
17.162,0.6503569417678821
17.163,0.6504035787633217
17.164,0.6504502128815443
17.165,0.6504968441218354
17.166,0.650543472483481
17.167,0.6505900979657667
17.168,0.6506367205679786
17.169,0.6506833402894033
17.17,0.6507299571293272
17.171,0.6507765710870368
17.172,0.6508231821618193
17.173000000000002,0.6508697903529619
17.174,0.6509163956597516
17.175,0.6509629980814764
17.176000000000002,0.6510095976174238
17.177,0.6510561942668819
17.178,0.651102788029139
17.179000000000002,0.6511493789034833
17.18,0.6511959668892036
17.181,0.6512425519855887
17.182,0.6512891341919274
17.183,0.6513357135075093
17.184,0.6513822899316237
17.185,0.6514288634635602
17.186,0.6514754341026089
17.187,0.6515220018480599
17.188,0.651568566699203
17.189,0.6516151286553292
17.19,0.6516616877157292
17.191,0.6517082438796937
17.192,0.651754797146514
17.193,0.6518013475154815
17.194,0.6518478949858875
17.195,0.6518944395570241
17.196,0.6519409812281829
17.197,0.6519875199986563
17.198,0.652034055867737
17.199,0.6520805888347172
17.2,0.6521271188988896
17.201,0.6521736460595479
17.202,0.6522201703159847
17.203,0.6522666916674935
17.204,0.6523132101133683
17.205000000000002,0.652359725652903
17.206,0.6524062382853911
17.207,0.6524527480101275
17.208000000000002,0.6524992548264066
17.209,0.6525457587335228
17.21,0.6525922597307714
17.211000000000002,0.6526387578174472
17.212,0.6526852529928457
17.213,0.6527317452562627
17.214,0.6527782346069935
17.215,0.6528247210443345
17.216,0.6528712045675817
17.217,0.6529176851760313
17.218,0.6529641628689804
17.219,0.6530106376457255
17.22,0.6530571095055637
17.221,0.6531035784477922
17.222,0.6531500444717084
17.223,0.6531965075766102
17.224,0.6532429677617955
17.225,0.6532894250265618
17.226,0.6533358793702081
17.227,0.6533823307920326
17.228,0.653428779291334
17.229,0.6534752248674112
17.23,0.6535216675195636
17.231,0.6535681072470904
17.232,0.653614544049291
17.233,0.6536609779254655
17.234,0.6537074088749136
17.235,0.6537538368969356
17.236,0.6538002619908321
17.237000000000002,0.6538466841559035
17.238,0.6538931033914506
17.239,0.6539395196967748
17.240000000000002,0.6539859330711769
17.241,0.6540323435139586
17.242,0.6540787510244216
17.243000000000002,0.6541251556018678
17.244,0.654171557245599
17.245,0.654217955954918
17.246,0.654264351729127
17.247,0.6543107445675289
17.248,0.6543571344694267
17.249,0.6544035214341232
17.25,0.6544499054609222
17.251,0.6544962865491272
17.252,0.6545426646980418
17.253,0.65458903990697
17.254,0.6546354121752164
17.255,0.6546817815020851
17.256,0.6547281478868807
17.257,0.6547745113289083
17.258,0.6548208718274727
17.259,0.6548672293818796
17.26,0.6549135839914342
17.261,0.6549599356554421
17.262,0.6550062843732094
17.263,0.6550526301440422
17.264,0.6550989729672467
17.265,0.6551453128421298
17.266000000000002,0.655191649767998
17.267,0.6552379837441582
17.268,0.6552843147699179
17.269000000000002,0.6553306428445844
17.27,0.6553769679674649
17.271,0.6554232901378678
17.272000000000002,0.6554696093551011
17.273,0.6555159256184725
17.274,0.6555622389272912
17.275000000000002,0.6556085492808653
17.276,0.6556548566785039
17.277,0.6557011611195163
17.278,0.6557474626032114
17.279,0.6557937611288991
17.28,0.655840056695889
17.281,0.655886349303491
17.282,0.6559326389510154
17.283,0.6559789256377725
17.284,0.6560252093630727
17.285,0.6560714901262273
17.286,0.6561177679265469
17.287,0.6561640427633427
17.288,0.6562103146359266
17.289,0.6562565835436098
17.29,0.6563028494857043
17.291,0.6563491124615223
17.292,0.6563953724703759
17.293,0.6564416295115776
17.294,0.6564878835844405
17.295,0.6565341346882773
17.296,0.6565803828224007
17.297,0.6566266279861248
17.298000000000002,0.656672870178763
17.299,0.6567191093996285
17.3,0.6567653456480361
17.301000000000002,0.6568115789232996
17.302,0.6568578092247332
17.303,0.6569040365516522
17.304000000000002,0.6569502609033709
17.305,0.6569964822792045
17.306,0.6570427006784684
17.307,0.6570889161004779
17.308,0.657135128544549
17.309,0.6571813380099975
17.31,0.6572275444961392
17.311,0.6572737480022909
17.312,0.6573199485277692
17.313,0.6573661460718903
17.314,0.6574123406339717
17.315,0.6574585322133305
17.316,0.657504720809284
17.317,0.65755090642115
17.318,0.6575970890482462
17.319,0.6576432686898905
17.32,0.6576894453454017
17.321,0.6577356190140978
17.322,0.6577817896952974
17.323,0.6578279573883201
17.324,0.6578741220924844
17.325,0.6579202838071098
17.326,0.6579664425315159
17.327,0.6580125982650226
17.328,0.6580587510069494
17.329,0.658104900756617
17.330000000000002,0.6581510475133459
17.331,0.6581971912764559
17.332,0.658243332045269
17.333000000000002,0.6582894698191053
17.334,0.6583356045972864
17.335,0.6583817363791339
17.336000000000002,0.6584278651639695
17.337,0.6584739909511147
17.338,0.658520113739892
17.339,0.6585662335296236
17.34,0.6586123503196324
17.341,0.6586584641092408
17.342,0.6587045748977717
17.343,0.6587506826845484
17.344,0.6587967874688946
17.345,0.6588428892501336
17.346,0.6588889880275891
17.347,0.6589350838005855
17.348,0.6589811765684469
17.349,0.659027266330498
17.35,0.6590733530860632
17.351,0.6591194368344674
17.352,0.6591655175750359
17.353,0.6592115953070942
17.354,0.6592576700299673
17.355,0.6593037417429815
17.356,0.6593498104454625
17.357,0.6593958761367366
17.358,0.6594419388161302
17.359,0.6594879984829699
17.36,0.6595340551365825
17.361,0.6595801087762952
17.362000000000002,0.6596261594014354
17.363,0.65967220701133
17.364,0.6597182516053073
17.365000000000002,0.659764293182695
17.366,0.659810331742821
17.367,0.6598563672850142
17.368000000000002,0.6599023998086027
17.369,0.6599484293129153
17.37,0.6599944557972812
17.371,0.6600404792610294
17.372,0.6600864997034895
17.373,0.6601325171239912
17.374,0.6601785315218641
17.375,0.6602245428964383
17.376,0.6602705512470445
17.377,0.6603165565730125
17.378,0.6603625588736737
17.379,0.6604085581483584
17.38,0.6604545543963981
17.381,0.6605005476171242
17.382,0.6605465378098682
17.383,0.6605925249739617
17.384,0.660638509108737
17.385,0.6606844902135263
17.386,0.6607304682876617
17.387,0.6607764433304762
17.388,0.6608224153413027
17.389,0.6608683843194737
17.39,0.6609143502643233
17.391000000000002,0.6609603131751847
17.392,0.6610062730513913
17.393,0.6610522298922774
17.394000000000002,0.6610981836971771
17.395,0.6611441344654246
17.396,0.6611900821963549
17.397000000000002,0.6612360268893024
17.398,0.6612819685436023
17.399,0.6613279071585898
17.400000000000002,0.6613738427336004
17.401,0.6614197752679696
17.402,0.6614657047610335
17.403,0.6615116312121281
17.404,0.6615575546205898
17.405,0.6616034749857551
17.406,0.6616493923069606
17.407,0.6616953065835435
17.408,0.6617412178148407
17.409,0.6617871260001901
17.41,0.6618330311389287
17.411,0.6618789332303947
17.412,0.661924832273926
17.413,0.6619707282688609
17.414,0.6620166212145381
17.415,0.6620625111102959
17.416,0.6621083979554734
17.417,0.6621542817494099
17.418,0.6622001624914443
17.419,0.6622460401809166
17.42,0.6622919148171664
17.421,0.6623377863995337
17.422,0.6623836549273586
17.423000000000002,0.6624295203999818
17.424,0.6624753828167436
17.425,0.662521242176985
17.426000000000002,0.6625670984800475
17.427,0.6626129517252715
17.428,0.6626588019119993
17.429000000000002,0.6627046490395722
17.43,0.6627504931073321
17.431,0.6627963341146216
17.432,0.6628421720607826
17.433,0.662888006945158
17.434,0.6629338387670906
17.435,0.6629796675259231
17.436,0.6630254932209989
17.437,0.6630713158516617
17.438,0.6631171354172548
17.439,0.6631629519171224
17.44,0.6632087653506085
17.441,0.6632545757170573
17.442,0.6633003830158134
17.443,0.6633461872462216
17.444,0.6633919884076269
17.445,0.6634377864993745
17.446,0.6634835815208098
17.447,0.663529373471278
17.448,0.6635751623501258
17.449,0.6636209481566986
17.45,0.6636667308903427
17.451,0.6637125105504049
17.452,0.6637582871362319
17.453,0.6638040606471701
17.454,0.6638498310825675
17.455000000000002,0.6638955984417707
17.456,0.6639413627241275
17.457,0.663987123928986
17.458000000000002,0.6640328820556938
17.459,0.6640786371035993
17.46,0.664124389072051
17.461000000000002,0.6641701379603975
17.462,0.6642158837679875
17.463,0.6642616264941705
17.464,0.6643073661382954
17.465,0.6643531026997123
17.466,0.6643988361777703
17.467,0.6644445665718197
17.468,0.6644902938812106
17.469,0.6645360181052935
17.47,0.6645817392434189
17.471,0.6646274572949378
17.472,0.6646731722592011
17.473,0.66471888413556
17.474,0.6647645929233662
17.475,0.6648102986219715
